Pos_X,Pos_Y,Pos_Z,localPos_X,localPos_Y,localPos_Z,Rot_X,Rot_Y,Rot_Z,Rot_W,localRot_X,localRot_Y,localRot_Z,localRot_W,count
1.833,9.09995,-2.3055,-0.5,-0.4,-0.4,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.833,9.09995,-2.3055,-0.5,-0.4,-0.4,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.833,9.09995,-2.3055,-0.5,-0.4,-0.4,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.833,9.09995,-2.3055,-0.5,-0.4,-0.4,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.833,9.09995,-2.3055,-0.5,-0.4,-0.4,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.830553,9.102291,-2.3095,-0.4765844,-0.3600047,-0.3755297,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.814193,9.117947,-2.336239,-0.3200343,-0.09260689,-0.2119281,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.797103,9.1343,-2.364172,-0.156498,0.1867238,-0.04102566,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.779783,9.150874,-2.392481,0.009236573,0.4698091,0.132174,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.763345,9.166603,-2.419347,0.1665281,0.7384732,0.2965504,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.74623,9.182981,-2.447322,0.3303055,1.018216,0.4677048,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.729456,9.199032,-2.474737,0.4908132,1.292373,0.6354422,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.713052,9.214728,-2.501549,0.6477852,1.560492,0.7994847,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.69661,9.230462,-2.528422,0.8051167,1.829224,0.9639028,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.67968,9.246661,-2.556093,0.9671145,2.105927,1.133198,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.663092,9.262535,-2.583205,1.125849,2.377055,1.299081,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.645734,9.279145,-2.611577,1.291948,2.660764,1.472663,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.631172,9.293079,-2.635377,1.431292,2.898773,1.618284,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.631172,9.293079,-2.635377,1.431292,2.898773,1.618284,-0.5224623,-0.7801294,-0.05933029,0.3389854,-0.5114683,0.07032432,-0.3279914,0.7911234
1.631172,9.293079,-2.635377,1.431292,2.898773,1.618284,-0.5186554,-0.7803177,-0.05145254,0.3456207,-0.5024024,0.0677055,-0.3293677,0.7965706
